C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
0,0,277.07976644,1,34,10,497,40,1,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0
0,0,329.981902872,3,28,6,363,30,2,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
1,1,293.997159012,3,26,7,18,8,2,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1
0,0,299.012474728,4,29,7,541,2,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0
0,0,222.001181772,3,21,6,154,18,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,0,0,0,1
0,0,297.992073632,3,26,6,214,27,2,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1
0,0,312.007723696,3,29,7,396,28,2,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0
0,0,277.07976644,2,34,10,476,40,1,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,281.07468106,2,34,9,643,40,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,1,0,0,0
1,0,281.001910044,2,26,7,198,40,1,11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0
0,0,218.006267152,2,21,7,54,18,0,8,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0
0,0,269.001910044,2,25,6,273,40,1,11,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
0,0,282.9811746,1,24,6,61,32,1,12,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,308.049194584,1,33,9,243,40,2,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
0,0,252.12090298,4,37,10,948,14,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0
0,0,262.99134536,1,23,7,48,13,1,10,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,238.068867408,4,30,8,1061,40,0,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0
0,0,269.997159012,2,24,5,33,11,2,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1
0,0,296.049194584,0,32,8,76,40,2,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1
0,0,312.007723696,1,29,7,154,40,2,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,279.059030996,2,32,9,62,29,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,237.012080804,2,23,6,44,5,1,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
0,0,309.06959568,2,36,10,276,5,1,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,247.069201756,1,30,9,110,40,1,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,247.069201756,1,30,9,86,40,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,238.99134536,2,21,5,93,9,1,10,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,239.027730868,3,25,6,364,40,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
0,0,280.965524536,2,22,6,58,31,1,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1
0,0,267.022645488,2,27,7,285,40,1,10,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,324.044109204,1,34,9,211,40,2,11,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0,234.99643074,2,21,6,72,40,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0
0,0,312.991739284,5,28,7,942,6,1,13,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0
0,0,301.986988252,2,26,5,246,40,2,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0
0,0,237.996096392,3,22,6,460,40,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,2,0,0,0,0
0,0,226.99134536,3,20,4,251,40,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0
0,0,283.017560108,3,28,7,316,22,1,11,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,219.985531708,2,19,6,70,15,0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,1
0,0,296.996824664,3,27,7,618,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,2,1,0,0,0
0,0,296.012809076,2,28,7,173,35,2,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,2,0,0,0
0,0,267.022645488,2,27,7,101,16,1,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,237.996096392,3,22,6,175,39,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,1
0,0,269.001910044,4,25,6,242,3,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1
1,0,236.016831836,3,24,7,83,4,0,9,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,266.98625998,2,23,6,60,10,1,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0
0,0,236.016831836,3,24,7,244,28,0,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0
0,0,313.986988252,2,27,6,452,40,2,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
0,0,237.996096392,3,22,6,88,6,0,10,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,295.053945616,2,33,9,424,40,1,10,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,281.001910044,2,26,7,25,6,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,202.011352532,1,20,7,5,5,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,1
0,0,309.992073632,1,27,7,155,40,2,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
0,0,240.011746456,5,24,6,215,2,0,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1
0,0,269.038295552,3,29,7,848,40,1,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0
0,0,269.001910044,4,25,6,669,2,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0
0,0,281.001910044,3,26,7,321,38,1,11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0
0,0,295.976423568,3,24,6,77,24,2,12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,1
0,0,328.002638316,2,30,7,46,8,2,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1
0,0,188.032087976,2,21,7,46,17,0,6,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,0,174.016437912,2,18,6,52,15,0,6,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0
0,0,179.0066015,2,17,4,26,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0
0,0,234.001181772,2,22,7,64,10,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,1
0,0,270.9811746,3,23,5,312,11,1,12,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,175.995702468,1,16,5,41,27,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1
0,0,324.080494712,1,38,10,330,40,2,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,0,0,0
0,0,293.07468106,2,35,10,235,14,1,9,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,250.99134536,2,22,6,10,8,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1
0,0,300.991739284,4,27,6,511,10,1,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0
0,0,299.048860236,2,33,8,373,7,1,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
0,0,200.104858992,2,30,10,3,3,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
1,0,309.992073632,1,27,7,96,40,2,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
0,0,331.997552936,3,30,6,605,16,2,14,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0
0,0,265.006995424,3,25,7,262,20,1,10,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0
0,0,236.016831836,3,24,7,91,20,0,9,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,0,262.99134536,1,23,7,25,8,1,10,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,309.06959568,2,36,10,672,40,1,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0
0,0,221.053551692,1,26,7,104,40,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0
0,0,291.059030996,2,33,10,459,40,1,9,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0
0,0,247.105587264,1,34,10,216,40,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0
0,0,240.059365344,1,28,6,58,39,2,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
0,0,231.110672644,0,33,10,34,34,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0
0,0,267.059030996,2,31,8,213,3,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,263.100501884,2,35,10,371,40,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0
0,0,190.084123548,2,27,8,41,20,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
0,0,296.996824664,3,27,7,152,19,1,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1
0,0,300.007723696,3,28,6,44,23,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,1
0,0,313.986988252,2,27,6,36,13,2,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
0,0,146.0579088,2,20,6,90,38,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,293.038295552,1,31,9,344,40,1,10,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0
0,0,224.016831836,3,23,6,228,40,0,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0
0,0,238.99134536,2,21,5,97,39,1,10,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0
0,0,279.059030996,1,32,9,239,40,1,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0
0,0,282.9811746,2,24,6,271,40,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
1,1,219.00151612,1,20,6,26,18,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,118.026608672,0,14,4,2,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1
1,0,325.986988252,2,28,7,198,40,2,13,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
0,0,236.016831836,4,24,7,433,2,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0
0,0,299.012474728,4,29,7,523,9,1,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1
0,0,342.054673888,3,37,9,959,40,2,12,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
1,0,186.016437912,1,19,7,22,17,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0
0,0,343.961167428,2,27,6,106,25,2,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,1
0,0,267.022645488,3,27,7,158,24,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1
0,0,269.001910044,3,25,6,393,38,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0
0,0,345.976817492,2,29,6,118,40,2,15,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
1,0,294.9811746,2,25,7,48,3,1,12,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,270.03354452,2,28,6,53,36,2,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0
0,0,238.99134536,2,21,5,325,39,1,10,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,236.016831836,3,24,7,231,3,0,9,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
0,0,312.007723696,2,29,7,341,40,2,12,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,300.007723696,3,28,6,461,40,2,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0
0,0,345.976817492,4,29,6,328,7,2,15,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,3,0,1,0,0,0
0,0,222.99643074,3,20,5,55,1,1,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0
0,0,325.986988252,1,28,7,103,35,2,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
0,0,328.039023824,2,34,8,569,40,2,12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1,0,246.99643074,1,22,7,24,21,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0
0,0,295.053945616,2,33,9,199,18,1,10,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,281.001910044,2,26,7,35,3,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1
0,0,322.064844648,1,36,10,354,40,2,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
0,0,265.006995424,2,25,7,80,14,1,10,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0,312.991739284,3,28,7,370,29,1,13,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1
0,0,296.996824664,3,27,7,240,16,1,12,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,186.125594436,2,31,10,9,3,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,192.027002596,3,21,6,68,23,0,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,220.021917216,3,23,7,235,13,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,0,0,0,0
1,1,246.99643074,1,22,7,7,5,1,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,281.07468106,3,34,9,891,40,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0
0,0,325.0645103,3,37,10,279,15,1,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,176.032087976,2,20,6,27,3,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1
0,0,281.001910044,2,26,7,718,40,1,11,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,265.006995424,2,25,7,339,32,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0
0,0,316.002638316,4,29,6,124,2,2,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,1,0,1
1,0,252.011746456,4,25,7,480,13,0,10,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
1,1,188.032087976,3,21,7,28,18,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0
0,0,283.017560108,3,28,7,427,40,1,11,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,166.011352532,2,17,4,74,38,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
0,0,265.07976644,2,33,9,97,40,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,238.068867408,4,30,8,926,40,0,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
0,0,281.001910044,2,26,7,308,40,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
0,0,265.006995424,2,25,7,135,13,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0
0,0,234.001181772,2,22,7,37,18,0,9,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0
0,0,241.006995424,2,23,5,310,40,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0,265.006995424,2,25,7,283,40,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
0,0,309.06959568,3,36,10,394,6,1,10,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,237.012080804,2,23,6,121,31,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1
0,0,315.007389348,4,30,7,98,2,1,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1
0,0,268.054279964,1,30,7,140,40,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0
0,0,281.001910044,3,26,7,488,5,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,1,0,0,0
0,0,222.99643074,2,20,5,50,9,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,222.99643074,2,20,5,93,40,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0
0,0,202.011352532,2,20,7,31,3,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,0,0
1,0,234.99643074,3,21,6,95,38,1,9,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0,0,191.0066015,0,18,5,29,29,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
0,0,132.005873228,1,13,4,18,9,0,5,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1,0,293.960773504,1,22,6,24,12,2,12,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0
0,0,361.971732112,3,30,6,425,40,2,16,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0
0,0,209.017166184,3,21,5,196,30,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0
0,0,330.01828838,2,32,7,604,40,2,13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
1,0,233.0899372,1,31,9,42,22,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,298.02845914,2,30,7,461,40,2,11,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
0,0,265.006995424,3,25,7,172,12,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,1,0,1
0,0,338.059759268,1,37,10,340,40,2,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0
0,0,279.059030996,1,32,9,128,40,1,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
0,0,234.99643074,2,21,6,80,20,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
0,0,325.0645103,3,37,10,760,40,1,11,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,281.997159012,1,25,6,182,40,2,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0
0,0,315.966252808,2,25,5,236,40,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0
0,0,309.992073632,2,27,7,105,18,2,12,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1
0,0,357.976817492,2,30,7,652,40,2,15,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1
0,0,298.97608922,3,25,6,336,40,1,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0
2,1,142.026608672,2,16,6,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
0,0,265.006995424,2,25,7,182,40,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0
0,0,297.992073632,1,26,6,37,19,2,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1
0,0,238.0324819,4,26,7,455,40,0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0
0,0,325.986988252,2,28,7,484,40,2,13,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,0
0,0,357.976817492,3,30,7,569,40,2,15,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0
0,0,228.011746456,4,23,5,875,40,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0
0,0,240.011746456,5,24,6,338,27,0,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0
0,0,293.997159012,2,26,7,166,26,2,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0
0,0,248.975695296,1,20,6,41,13,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,1
0,0,219.00151612,3,20,6,7,3,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,2,0,1,0,0
0,0,298.97608922,4,25,6,168,15,1,13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1
0,0,202.011352532,1,20,7,12,2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,1
0,0,297.992073632,2,26,6,60,20,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,1
0,0,312.007723696,2,29,7,199,14,2,12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0
0,0,282.069930028,2,33,8,430,40,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,0
1,0,236.016831836,3,24,7,283,13,0,9,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
0,0,284.996824664,3,26,6,383,40,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
1,0,102.031694052,1,13,4,4,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,196.980780676,1,16,3,24,16,1,9,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,269.001910044,3,25,6,192,14,1,11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,324.044109204,1,34,9,439,40,2,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0
0,0,272.996824664,2,25,5,401,40,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1
0,0,281.997159012,3,25,6,64,1,2,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,0,0
0,0,194.04265266,3,23,6,159,17,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1,0,237.012080804,2,23,6,57,8,1,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,291.981508948,0,24,7,59,38,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0,1
0,0,218.115423676,2,33,10,324,40,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0
0,0,249.012080804,1,24,7,37,26,1,9,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,232.094688232,2,32,10,921,40,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0
0,0,324.044109204,1,34,9,268,40,2,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0
0,0,293.960773504,0,22,6,23,23,2,12,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0
0,0,373.971732112,2,31,7,714,40,2,16,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0
0,0,218.115423676,2,33,10,136,3,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
