Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
2002415,265.006995424,25,7,10,1,2,135,13,toluene,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1
2002416,234.001181772,22,7,9,0,2,37,18,toluene,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0
2002417,241.006995424,23,5,10,1,2,310,40,toluene,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
2002418,265.006995424,25,7,10,1,2,283,40,toluene,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1
2002419,309.06959568,36,10,10,1,3,394,6,apin,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0
2002420,237.012080804,23,6,9,1,2,121,31,toluene,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0
2002421,315.007389348,30,7,13,1,4,98,2,toluene,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,0
2002422,268.054279964,30,7,9,2,1,140,40,decane,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
2002423,281.001910044,26,7,11,1,3,488,5,toluene,0,0,2,1,2,0,0,1,1,0,0,0,0,1,0,0
2002424,222.99643074,20,5,9,1,2,50,9,toluene,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0
2002425,222.99643074,20,5,9,1,2,93,40,toluene,0,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0
2002426,202.011352532,20,7,7,0,2,31,3,toluene,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0
2002427,234.99643074,21,6,9,1,3,95,38,toluene,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
2002428,191.0066015,18,5,7,1,0,29,29,toluene,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0
2002429,132.005873228,13,4,5,0,1,18,9,toluene,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
2002430,293.960773504,22,6,12,2,1,24,12,toluene,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0
2002431,361.971732112,30,6,16,2,3,425,40,toluene,0,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0
2002432,209.017166184,21,5,8,1,3,196,30,toluene,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0
2002433,330.01828838,32,7,13,2,2,604,40,apin,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0
2002434,233.0899372,31,9,6,1,1,42,22,apin,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2002435,298.02845914,30,7,11,2,2,461,40,apin,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0
2002436,265.006995424,25,7,10,1,3,172,12,toluene,0,0,3,1,2,0,0,0,0,1,0,0,1,0,0,0
2002437,338.059759268,37,10,11,2,1,340,40,apin,0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0
2002438,279.059030996,32,9,9,1,1,128,40,apin,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0
2002439,234.99643074,21,6,9,1,2,80,20,toluene,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
2002440,325.0645103,37,10,11,1,3,760,40,apin,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0
2002441,281.997159012,25,6,11,2,1,182,40,toluene,0,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0
2002442,315.966252808,25,5,14,2,2,236,40,toluene,0,0,0,1,0,0,0,1,1,0,0,1,0,2,0,0
2002443,309.992073632,27,7,12,2,2,105,18,toluene,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0
2002444,357.976817492,30,7,15,2,2,652,40,toluene,0,0,0,0,2,1,0,0,2,0,0,0,1,0,1,0
2002445,298.97608922,25,6,13,1,3,336,40,toluene,0,0,1,1,1,0,0,1,0,0,0,1,0,2,0,0
2002446,142.026608672,16,6,4,0,2,3,1,toluene,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2002447,265.006995424,25,7,10,1,2,182,40,toluene,0,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0
2002448,297.992073632,26,6,12,2,1,37,19,toluene,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0
2002449,238.0324819,26,7,9,0,4,455,40,toluene,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0
2002450,325.986988252,28,7,13,2,2,484,40,toluene,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0
2002451,357.976817492,30,7,15,2,3,569,40,toluene,0,0,2,2,1,0,0,0,1,0,0,1,0,1,0,0
2002452,228.011746456,23,5,10,0,4,875,40,toluene,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0
2002453,240.011746456,24,6,10,0,5,338,27,toluene,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0
2002454,293.997159012,26,7,11,2,2,166,26,toluene,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0
2002455,248.975695296,20,6,10,1,1,41,13,toluene,0,0,1,1,3,0,0,0,1,0,0,0,1,0,0,0
2002456,219.00151612,20,6,8,1,3,7,3,None,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0
2002457,298.97608922,25,6,13,1,4,168,15,toluene,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0
2002458,202.011352532,20,7,7,0,1,12,2,toluene,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0
2002459,297.992073632,26,6,12,2,2,60,20,toluene,0,0,1,0,2,0,0,0,1,1,0,0,1,1,0,0
2002460,312.007723696,29,7,12,2,2,199,14,apin,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0
2002461,282.069930028,33,8,9,2,2,430,40,decane,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0
2002462,236.016831836,24,7,9,0,3,283,13,toluene,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
2002463,284.996824664,26,6,12,1,3,383,40,toluene,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0
2002464,102.031694052,13,4,3,0,1,4,4,toluene,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2002465,196.980780676,16,3,9,1,1,24,16,toluene,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
2002466,269.001910044,25,6,11,1,3,192,14,toluene,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
2002467,324.044109204,34,9,11,2,1,439,40,apin,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0
2002468,272.996824664,25,5,12,1,2,401,40,toluene,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0
2002469,281.997159012,25,6,11,2,3,64,1,toluene,0,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0
2002470,194.04265266,23,6,7,0,3,159,17,toluene,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
2002471,237.012080804,23,6,9,1,2,57,8,toluene,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
2002472,291.981508948,24,7,11,2,0,59,38,toluene,0,0,0,0,4,0,0,0,1,1,0,0,1,0,0,0
2002473,218.115423676,33,10,5,0,2,324,40,decane,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0
2002474,249.012080804,24,7,9,1,1,37,26,toluene,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0
2002475,232.094688232,32,10,6,0,2,921,40,decane,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0
2002476,324.044109204,34,9,11,2,1,268,40,apin,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0
2002477,293.960773504,22,6,12,2,0,23,23,toluene,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0
2002478,373.971732112,31,7,16,2,2,714,40,toluene,0,0,0,1,1,0,1,0,1,0,0,1,0,2,0,0
2002479,218.115423676,33,10,5,0,2,136,3,decane,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2002480,191.0066015,18,5,7,1,1,16,6,toluene,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2002481,163.995702468,15,4,7,0,2,23,9,toluene,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
2002482,135.01677226,14,3,5,1,1,12,6,apin_decane,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
2002483,297.992073632,26,6,12,2,2,299,40,toluene,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0
2002484,158.021523292,17,6,5,0,3,6,2,toluene,1,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0
2002485,265.07976644,33,9,8,1,2,152,40,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0
2002486,220.021917216,23,7,8,0,2,138,40,toluene,0,0,1,2,0,0,2,0,0,0,0,0,0,1,0,0
2002487,279.059030996,32,9,9,1,3,404,26,apin,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0
2002488,253.006995424,24,6,10,1,2,119,13,toluene,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
2002489,251.027730868,26,7,9,1,2,103,4,toluene,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0
2002490,277.07976644,34,10,8,1,1,307,40,apin,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0
2002491,265.116151948,37,10,7,1,2,338,40,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
2002492,296.996824664,27,7,12,1,3,583,40,toluene,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0
2002493,246.99643074,22,7,9,1,1,82,40,toluene,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0
2002494,223.032816248,24,6,8,1,2,144,40,toluene,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
2002495,280.965524536,22,6,12,1,1,80,40,toluene,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0
2002496,176.032087976,20,6,6,0,3,99,40,toluene,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2002497,206.006267152,20,6,8,0,2,139,40,toluene,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0
2002498,280.965524536,22,6,12,1,2,391,40,toluene,0,0,0,1,2,2,0,0,1,0,0,0,1,0,0,0
2002499,204.027002596,22,7,7,0,3,81,6,toluene,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0
2002500,191.079372516,26,7,5,1,1,53,32,apin,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
2002501,208.058302724,26,7,7,0,4,537,40,apin,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0
2002502,221.053551692,26,7,7,1,2,143,40,apin,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
2002503,237.012080804,23,6,9,1,2,139,40,toluene,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0
2002504,354.054673888,38,10,12,2,2,632,40,apin,0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,0
2002505,298.02845914,30,7,11,2,1,144,40,apin,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
2002506,147.01677226,15,4,5,1,0,2,2,toluene,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
2002507,269.001910044,25,6,11,1,3,437,16,toluene,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0
2002508,292.054279964,32,9,9,2,0,93,40,apin,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0
2002509,234.99643074,21,6,9,1,2,31,8,toluene,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
2002510,231.985531708,20,7,9,0,2,42,12,toluene,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0
2002511,283.017560108,28,7,11,1,4,365,25,toluene,0,0,3,0,2,0,0,1,1,0,0,0,0,1,0,0
2002512,299.048860236,33,8,11,1,2,500,40,apin,0,0,0,0,2,0,0,0,1,0,0,0,1,2,0,0
2002513,316.002638316,29,6,13,2,5,105,4,toluene,0,0,4,0,0,0,0,0,1,1,0,0,1,1,0,0
2002514,228.011746456,23,5,10,0,5,1023,6,toluene,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0
2002515,281.001910044,26,7,11,1,2,312,40,toluene,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0
2002516,238.068867408,30,8,8,0,4,992,29,apin,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0
2002517,341.981902872,29,7,14,2,3,394,7,toluene,0,0,1,0,2,1,0,0,1,1,0,0,1,1,0,0
2002518,266.98625998,23,6,11,1,2,138,22,toluene,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0
2002519,253.006995424,24,6,10,1,3,209,2,toluene,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0
2002520,311.971338188,25,6,13,2,0,24,24,toluene,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0
2002521,224.016831836,23,6,9,0,3,674,40,toluene,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0
2002522,203.990617088,18,6,8,0,1,13,9,toluene,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0
2002523,291.059030996,33,10,9,1,2,165,39,apin,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
2002524,266.98625998,23,6,11,1,2,247,40,None,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0
2002525,293.07468106,35,10,9,1,2,285,40,apin,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0
2002526,266.98625998,23,6,11,1,2,145,40,toluene,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0
2002527,326.059759268,36,9,11,2,2,478,40,apin,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0
2002528,236.089602852,32,9,7,0,3,645,40,apin,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0
2002529,219.985531708,19,6,9,0,2,122,14,toluene,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0
2002530,267.022645488,27,7,10,1,3,320,40,toluene,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0
2002531,281.001910044,26,7,11,1,2,41,13,toluene,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
2002532,296.996824664,27,7,12,1,2,421,36,toluene,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0
2002533,226.99134536,20,4,10,1,4,97,5,toluene,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0
2002534,218.079038168,29,9,6,0,2,269,40,apin,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0
2002535,254.02739652,27,7,10,0,4,513,8,toluene,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0
2002536,213.048466312,25,5,8,1,3,449,40,apin,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0
2002537,238.99134536,21,5,10,1,3,88,7,toluene,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0
2002538,206.006267152,20,6,8,0,2,101,39,toluene,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0
2002539,178.04773804,22,6,6,0,3,389,40,decane,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
2002540,286.97608922,24,5,13,1,3,447,39,toluene,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0
2002541,341.981902872,29,7,14,2,1,138,40,toluene,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
2002542,218.006267152,21,7,8,0,2,45,15,toluene,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0
2002543,359.992467556,32,7,15,2,4,558,11,toluene,0,0,3,1,0,0,0,0,0,1,0,1,1,1,0,0
2002544,291.059030996,33,10,9,1,2,89,5,apin,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
2002545,286.02845914,29,6,11,2,2,463,40,decane,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2002546,331.997552936,30,6,14,2,3,371,40,toluene,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0
2002547,264.059365344,30,8,8,2,0,43,40,apin,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
2002548,233.017166184,23,7,8,1,2,47,4,toluene,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0
2002549,314.02337376,31,7,12,2,2,186,24,apin,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2002550,252.011746456,25,7,10,0,4,377,14,toluene,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0
2002551,208.021917216,22,6,8,0,3,117,13,toluene,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
2002552,325.986988252,28,7,13,2,2,213,40,toluene,0,0,1,1,1,1,0,0,2,0,0,0,1,0,0,0
2002553,251.027730868,26,7,9,1,2,75,33,toluene,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0
2002554,343.961167428,27,6,15,2,2,161,40,toluene,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0
2002555,308.049194584,33,9,10,2,0,52,40,apin,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
2002556,204.027002596,22,7,7,0,3,99,19,toluene,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0
2002557,179.0066015,17,4,7,1,2,37,15,toluene,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1
2002558,224.016831836,23,6,9,0,4,153,11,toluene,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0
2002559,311.048860236,34,9,11,1,3,685,40,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0
2002560,190.011352532,19,6,7,0,2,42,7,toluene,0,0,1,0,3,0,0,1,0,0,0,0,0,1,0,0
2002561,314.02337376,31,7,12,2,2,93,35,apin,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0
2002562,296.996824664,27,7,12,1,4,217,2,toluene,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0
2002563,324.044109204,34,9,11,2,1,246,40,decane,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0
2002564,296.085580092,36,9,9,2,2,329,40,decane,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0
2002565,324.044109204,34,9,11,2,1,11,3,apin,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2002566,266.98625998,23,6,11,1,2,94,40,toluene,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0
2002567,162.016437912,17,5,6,0,2,33,1,toluene,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2002568,310.97608922,26,7,13,1,2,135,35,toluene,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
2002569,345.976817492,29,6,15,2,2,700,40,toluene,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0
2002570,237.048466312,27,7,8,1,2,380,40,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
2002571,312.007723696,29,7,12,2,2,199,40,toluene,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0
2002572,249.996096392,23,7,10,0,3,77,1,toluene,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0
2002573,313.986988252,27,6,13,2,2,112,15,toluene,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0
2002574,341.981902872,29,7,14,2,1,122,40,toluene,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0
2002575,253.043380932,28,7,9,1,2,346,40,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
2002576,262.99134536,23,7,10,1,2,26,16,toluene,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0
2002577,267.095416504,35,9,8,1,2,433,40,decane,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0
2002578,190.04773804,23,7,6,0,2,61,29,apin,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
2002579,266.98625998,23,6,11,1,2,315,40,toluene,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0
2002580,192.063388104,25,7,6,0,3,518,40,apin,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0
2002581,271.017560108,27,6,11,1,4,277,21,toluene,0,0,2,1,0,0,0,0,0,1,0,0,1,2,0,0
2002582,338.059759268,37,10,11,2,1,421,40,decane,0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0
2002583,322.064844648,36,10,10,2,1,59,24,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
2002584,298.97608922,25,6,13,1,3,209,16,toluene,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0
2002585,297.992073632,26,6,12,2,2,317,40,toluene,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1
2002586,191.990617088,17,5,8,0,2,20,3,toluene,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
2002587,308.085580092,37,10,9,2,1,295,40,decane,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0
2002588,282.9811746,24,6,12,1,3,41,11,toluene,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0
2002589,296.049194584,32,8,10,2,1,194,40,decane,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
2002590,269.001910044,25,6,11,1,3,194,3,toluene,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
2002591,234.001181772,22,7,9,0,3,88,19,toluene,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0
2002592,306.069930028,35,10,9,2,0,33,33,decane,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0
2002593,176.032087976,20,6,6,0,2,59,10,toluene,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0
2002594,238.04371528,26,6,8,2,1,91,40,apin,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
2002595,252.059365344,29,7,8,2,1,162,40,decane,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
2002596,299.012474728,29,7,12,1,5,307,14,toluene,0,0,3,0,1,1,0,0,0,1,0,0,1,1,0,0
2002597,293.07468106,35,10,9,1,2,617,40,decane,0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0
2002598,194.079038168,27,7,6,0,3,565,39,decane,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0
2002599,301.986988252,26,5,13,2,3,242,29,toluene,0,0,1,1,0,0,0,0,1,1,0,0,1,2,0,0
2002600,359.992467556,32,7,15,2,4,91,40,toluene,0,0,3,0,0,0,0,0,1,0,0,1,1,1,0,0
2002601,281.001910044,26,7,11,1,2,534,40,toluene,0,0,0,2,1,0,1,0,0,1,0,0,0,2,0,0
2002602,269.001910044,25,6,11,1,3,215,15,toluene,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
2002603,278.111400916,37,10,7,2,0,24,24,decane,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
2002604,252.084517472,33,9,8,0,4,237,40,apin,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0
2002605,237.048466312,27,7,8,1,2,312,40,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
2002606,233.017166184,23,7,8,1,2,153,40,toluene,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0
2002607,312.007723696,29,7,12,2,1,195,40,apin,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
2002608,241.965858884,18,3,11,2,2,57,13,toluene,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
2002609,219.037901628,24,7,7,1,2,19,7,toluene,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0
2002610,341.981902872,29,7,14,2,2,299,40,toluene,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1
2002611,234.99643074,21,6,9,1,1,56,40,toluene,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
2002612,284.049194584,31,7,10,2,2,134,2,apin,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0
2002613,269.001910044,25,6,11,1,4,326,17,toluene,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0
2002614,179.0066015,17,4,7,1,1,8,8,toluene,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2002615,298.02845914,30,7,11,2,2,365,40,apin,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0
2002616,238.99134536,21,5,10,1,2,85,30,toluene,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
2002617,281.001910044,26,7,11,1,2,366,40,toluene,0,0,1,1,1,0,2,0,1,0,0,0,0,1,0,0
2002618,370.049588508,39,10,13,2,2,192,40,apin,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0
2002619,308.049194584,33,9,10,2,0,37,37,apin,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0
2002620,270.9811746,23,5,12,1,3,50,17,toluene,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0
2002621,291.981508948,24,7,11,2,1,42,20,toluene,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0
2002622,224.016831836,23,6,9,0,3,206,20,toluene,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0
2002623,249.996096392,23,7,10,0,3,87,4,toluene,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0
2002624,283.017560108,28,7,11,1,2,598,40,None,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0
2002625,262.99134536,23,7,10,1,2,12,4,toluene,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0
2002626,254.98625998,22,5,11,1,2,22,17,toluene,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0
2002627,312.991739284,28,7,13,1,3,322,28,toluene,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0
2002628,315.007389348,30,7,13,1,4,477,34,toluene,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0
2002629,300.991739284,27,6,13,1,4,180,22,toluene,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0
2002630,249.012080804,24,7,9,1,3,65,3,toluene,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
2002631,240.011746456,24,6,10,0,4,147,2,toluene,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0
2002632,309.06959568,36,10,10,1,2,643,40,decane,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0
2002633,206.006267152,20,6,8,0,2,230,40,toluene,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0
2002634,293.07468106,35,10,9,1,2,577,40,decane,0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0
2002635,312.991739284,28,7,13,1,4,371,28,toluene,0,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0
2002636,146.021523292,16,5,5,0,1,18,17,toluene,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
2002637,279.059030996,32,9,9,1,2,335,40,apin,0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0
2002638,301.986988252,26,5,13,2,3,267,34,toluene,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0
2002639,343.997552936,31,7,14,2,3,162,18,toluene,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0
2002640,206.006267152,20,6,8,0,2,62,40,toluene,1,2,0,1,1,0,0,0,0,0,0,0,1,2,0,0
2002641,312.991739284,28,7,13,1,3,390,20,toluene,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0
2002642,208.021917216,22,6,8,0,4,121,6,toluene,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0
2002643,296.049194584,32,8,10,2,1,345,40,decane,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
2002644,175.995702468,16,5,7,0,2,29,8,toluene,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
2002645,313.986988252,27,6,13,2,3,156,4,toluene,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0
