C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
0,0,283.017560108,3,28,7,1124,40,1,11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0
0,0,225.012080804,3,22,5,189,12,1,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0
0,0,267.022645488,3,27,7,469,40,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,265.006995424,2,25,7,163,24,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1
0,0,296.049194584,1,32,8,193,40,2,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0
0,0,312.991739284,3,28,7,392,21,1,13,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,210.001181772,3,20,5,86,2,0,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1
0,0,223.069201756,2,28,7,63,30,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
0,0,238.0324819,4,26,7,411,23,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0
1,0,278.98625998,2,24,7,204,40,1,11,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0,0,246.99643074,0,22,7,35,35,1,9,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,208.021917216,4,22,6,56,5,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1
0,0,204.985866056,1,17,5,24,18,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0
0,0,252.011746456,4,25,7,243,10,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,1
0,0,296.049194584,1,32,8,200,40,2,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,280.965524536,2,22,6,44,8,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,1
0,0,281.001910044,2,26,7,81,40,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,1
0,0,221.017166184,1,22,6,65,40,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0
0,0,315.007389348,5,30,7,124,18,1,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,0,1
0,0,262.99134536,1,23,7,194,40,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,1,0,0,0
0,0,179.0066015,2,17,4,29,5,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
0,0,263.064116376,2,31,9,445,40,1,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0
0,0,341.981902872,2,29,7,229,29,2,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
0,0,312.007723696,3,29,7,456,40,2,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0
0,0,252.011746456,4,25,7,745,8,0,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0
0,0,236.016831836,3,24,7,43,17,0,9,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,231.985531708,1,20,7,60,9,0,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1
0,0,299.012474728,4,29,7,196,1,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1
1,0,222.001181772,3,21,6,201,40,0,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0
0,0,176.990951436,0,15,4,17,17,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0,269.001910044,2,25,6,80,16,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0,238.0324819,4,26,7,363,10,0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0
0,0,293.07468106,1,35,10,152,40,1,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,220.058302724,3,27,8,286,40,0,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,263.064116376,2,31,9,227,40,1,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1,0,236.016831836,3,24,7,416,40,0,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0
0,0,283.017560108,4,28,7,570,20,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,1,0,0
0,0,324.080494712,2,38,10,203,40,2,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0
0,0,354.054673888,2,38,10,974,40,2,12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0
1,0,249.996096392,3,23,7,467,40,0,10,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0
0,0,236.016831836,4,24,7,592,4,0,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0
0,0,144.042258736,1,18,6,36,20,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
0,0,263.064116376,2,31,9,34,3,1,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,356.033938444,3,36,9,636,40,2,13,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0
0,0,250.99134536,3,22,6,88,2,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1
1,1,250.99134536,2,22,6,41,15,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0,249.08485182,1,32,9,206,40,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0
0,0,284.996824664,4,26,6,276,39,1,12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,210.001181772,4,20,5,340,6,0,9,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
0,0,299.012474728,4,29,7,536,40,1,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0
0,0,281.997159012,1,25,6,74,40,2,11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,296.996824664,3,27,7,315,34,1,12,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,250.99134536,3,22,6,75,21,1,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0
0,0,266.98625998,2,23,6,174,40,1,11,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,237.012080804,2,23,6,151,40,1,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0
0,0,217.058637072,0,26,8,26,26,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0
0,0,238.99134536,1,21,5,150,40,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,241.006995424,3,23,5,456,40,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0
1,0,236.016831836,4,24,7,116,40,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1
0,0,219.00151612,1,20,6,42,19,1,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0,163.01168688,2,16,4,43,8,1,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0
0,0,180.027002596,3,20,5,59,14,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
0,0,237.048466312,2,27,7,320,40,1,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,308.085580092,1,37,10,345,40,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0
0,0,325.0645103,3,37,10,973,40,1,11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0
0,0,250.99134536,2,22,6,77,4,1,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,179.0066015,1,17,4,21,17,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,257.001910044,4,24,5,259,2,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,0,1
0,0,309.992073632,3,27,7,307,1,2,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,3,1,1,0,0
0,0,219.00151612,1,20,6,41,20,1,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
0,0,225.996096392,5,21,5,123,5,0,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1
0,0,207.037901628,1,23,6,107,40,1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
0,0,283.053945616,3,32,8,463,40,1,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
0,0,298.97608922,4,25,6,225,8,1,13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1
0,0,284.996824664,3,26,6,281,27,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0
0,0,278.98625998,2,24,7,140,37,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,2,1,0,0,0
0,0,309.992073632,1,27,7,132,1,2,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1
0,0,252.011746456,5,25,7,86,2,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0
0,0,299.012474728,4,29,7,88,3,1,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,1
0,0,249.08485182,1,32,9,110,40,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,386.044503128,2,40,10,369,40,2,14,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,220.021917216,2,23,7,99,23,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,0,313.986988252,3,27,6,171,2,2,13,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1
0,0,297.992073632,2,26,6,280,40,2,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1
0,0,269.001910044,4,25,6,467,33,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
0,0,309.992073632,1,27,7,82,40,2,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
0,0,194.006267152,3,19,5,241,39,0,8,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,238.0324819,4,26,7,487,40,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0
1,0,295.976423568,2,24,6,82,19,2,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
0,0,248.089602852,3,33,10,828,40,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0
0,0,284.996824664,5,26,6,937,22,1,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,1,1,0,0,0
0,0,267.022645488,3,27,7,256,16,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
0,0,238.99134536,1,21,5,39,24,1,10,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
0,0,284.996824664,3,26,6,619,40,1,12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,255.022645488,4,26,6,397,3,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0
0,0,283.017560108,3,28,7,267,40,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0,0,341.981902872,3,29,7,419,28,2,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,3,0,1,0,0
0,0,373.971732112,3,31,7,362,12,2,16,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,102.06807956,1,17,5,10,9,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,0,220.021917216,3,23,7,351,40,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0
0,0,281.07468106,2,34,9,227,15,1,9,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,269.001910044,3,25,6,636,20,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
0,0,252.011746456,4,25,7,206,3,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,1
0,0,297.06959568,3,35,9,1174,40,1,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0
0,0,283.017560108,3,28,7,576,35,1,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0
0,0,208.058302724,4,26,7,668,1,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0
0,0,265.006995424,3,25,7,350,40,1,10,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,239.064116376,3,29,7,169,5,1,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
0,0,283.017560108,3,28,7,407,40,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0
0,0,190.084123548,1,27,8,37,34,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,315.007389348,5,30,7,603,1,1,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,1
0,0,303.007389348,5,29,6,123,23,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,0,0,1
0,0,206.006267152,4,20,6,26,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,2,0,0,0,0
0,0,312.007723696,3,29,7,181,7,2,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,0,1
0,0,297.992073632,2,26,6,163,8,2,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1
0,0,248.089602852,2,33,10,517,40,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0
0,0,359.992467556,4,32,7,634,34,2,15,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,3,0,1,0,0,0
0,0,265.006995424,2,25,7,72,11,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1
0,0,221.017166184,1,22,6,108,40,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0
0,0,237.012080804,1,23,6,147,40,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
0,0,225.996096392,4,21,5,229,2,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1
0,0,309.06959568,3,36,10,1297,40,1,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0
0,0,284.996824664,3,26,6,357,10,1,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0
0,0,329.981902872,2,28,6,135,40,2,14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,310.97608922,3,26,7,168,40,1,13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1
0,0,299.012474728,4,29,7,757,10,1,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1
0,0,237.996096392,4,22,6,328,3,0,10,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
1,0,204.027002596,3,22,7,105,11,0,7,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,312.991739284,2,28,7,305,36,1,13,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,223.069201756,2,28,7,333,40,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,0,249.08485182,1,32,9,164,40,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0
0,0,269.001910044,3,25,6,307,40,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0,0,292.054279964,0,32,9,11,11,2,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,269.001910044,4,25,6,36,15,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,0,0,1
0,0,328.002638316,2,30,7,130,40,2,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,0,0,1
0,0,240.011746456,4,24,6,180,40,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
0,0,267.022645488,3,27,7,258,11,1,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0
0,0,283.017560108,3,28,7,334,19,1,11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,281.001910044,1,26,7,103,40,1,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,298.97608922,3,25,6,228,17,1,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,238.99134536,2,21,5,26,5,1,10,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,284.996824664,3,26,6,313,17,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0
0,0,328.002638316,2,30,7,112,40,2,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,0,0,1
0,0,316.002638316,3,29,6,284,40,2,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0
0,0,269.001910044,3,25,6,141,29,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1
0,0,240.011746456,3,24,6,291,18,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0
0,0,265.006995424,2,25,7,258,40,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0
0,0,252.011746456,4,25,7,439,3,0,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1
1,0,233.017166184,2,23,7,31,6,1,8,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,234.001181772,2,22,7,52,5,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1
0,0,343.961167428,2,27,6,483,40,2,15,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
0,0,249.012080804,2,24,7,128,39,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0
0,0,207.00151612,1,19,5,14,11,1,8,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,194.006267152,3,19,5,185,40,0,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0
0,0,329.981902872,2,28,6,900,40,2,14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1
0,0,312.044109204,2,33,8,391,40,2,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0
0,0,249.996096392,2,23,7,183,40,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1
0,0,255.022645488,3,26,6,332,33,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
0,0,222.99643074,3,20,5,54,12,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1
0,0,254.02739652,5,27,7,658,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,2,0,0,0,0
0,0,267.022645488,3,27,7,545,40,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0
0,0,233.053551692,1,27,8,19,10,1,7,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,174.016437912,2,18,6,35,11,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
0,0,311.085245744,3,38,10,601,5,1,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
1,0,234.001181772,2,22,7,185,40,0,9,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0
0,0,295.090331124,3,37,10,1106,40,1,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,310.064844648,1,35,9,96,20,2,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
0,0,234.073952788,3,30,9,186,17,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0
0,0,234.001181772,2,22,7,22,14,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,0,0,1
0,0,132.042258736,1,17,5,21,8,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,266.98625998,2,23,6,113,40,1,11,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0
0,0,327.966252808,2,26,6,462,40,2,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0
0,0,174.016437912,1,18,6,47,21,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0
0,0,225.996096392,5,21,5,263,3,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,1
0,0,313.986988252,2,27,6,265,24,2,13,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0
0,0,217.09502258,1,30,9,29,5,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,253.006995424,2,24,6,342,40,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
0,0,299.012474728,5,29,7,743,27,1,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,0,1
0,0,309.06959568,3,36,10,952,19,1,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0
0,0,249.08485182,1,32,9,170,40,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0
1,0,234.99643074,2,21,6,120,40,1,9,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
0,0,312.007723696,2,29,7,181,40,2,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,188.032087976,2,21,7,60,14,0,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,281.001910044,3,26,7,180,15,1,11,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,206.04265266,3,24,7,68,14,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0
1,0,222.001181772,4,21,6,145,19,0,9,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
0,0,208.021917216,4,22,6,278,11,0,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0
0,0,286.02845914,2,29,6,254,40,2,11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
0,0,254.98625998,3,22,5,197,40,1,11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,299.012474728,5,29,7,373,2,1,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,0,1
0,0,279.095416504,2,36,10,506,40,1,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0
0,0,265.07976644,2,33,9,111,40,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,315.007389348,4,30,7,253,9,1,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1
1,0,233.017166184,2,23,7,43,5,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
0,0,234.073952788,3,30,9,888,40,0,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0
0,0,253.006995424,3,24,6,235,20,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1
0,0,238.0324819,5,26,7,416,17,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,1,0,0,0,0
0,0,220.980780676,1,18,5,18,12,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
0,0,250.99134536,1,22,6,209,40,1,10,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,222.001181772,4,21,6,17,11,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,0,1
0,0,250.99134536,1,22,6,167,34,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,266.98625998,2,23,6,26,3,1,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,1
