C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
-0.3195365282979247,-0.10226405227186208,0.6530722785607043,0.7835014293570473,0.1463819630886477,0.09600949563785507,-0.18552509798273062,-1.4109015844527104,-0.08561761083929609,0.8304618400117717,2.1625449095546148,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,1.3519121371910188,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.29329057273413645,-0.19789077766347404,1.1004372670278377,1.4735833741161026,1.5788747639491643,0.9721571350645855,-0.08561761083929609,-0.37217059201637104,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,1.1897259665643318,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.811205662892176,-2.1606751917045166,-1.3801065232140564,-1.9703513220795164,-1.0677250289486782,-0.8662024485630428,1.3187698704020174,-0.37217059201637104,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,-0.9464570254044588,1.1897259665643318,0.4969651855030717,2.31030343622642,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,-0.20877363416263844,2.74628584339809,0.1463819630886477,0.09600949563785507,1.2979507635857062,-1.6151637604113358,-1.4900050920806096,0.028706885326343218,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,1.756603325751693,1.3519121371910188,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.3322592637025882,-0.19789077766347404,-0.044429097699190304,0.09600949563785507,-0.8557999058674729,-1.342814192466502,-0.08561761083929609,0.4295843626690575,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,1.1897259665643318,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.3726875366439285,1.7648936363775687,0.3371930238764857,0.09600949563785507,2.968709292063115,-1.4109015844527104,-0.08561761083929609,0.4295843626690575,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,1.756603325751693,1.3519121371910188,-1.0369961413554114,-0.9888403090841408,2.31030343622642,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.5957747371667284,0.7835014293570473,0.9096262062399997,0.09600949563785507,0.16932627089742705,-1.4109015844527104,1.3187698704020174,1.6322167946972002,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,1.3519121371910188,-1.0369961413554114,-0.9888403090841408,2.31030343622642,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,-2.375797565246107,-0.19789077766347404,-2.715783948728922,-1.9703513220795164,-1.0775820114175714,-1.478988976438919,-1.4900050920806096,-1.5748030240445137,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,3.126489092458633,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,-0.9464570254044588,1.1897259665643318,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.5478636530161919,-0.19789077766347404,1.6728704493913518,1.4735833741161026,0.5537485871842646,0.9721571350645855,-0.08561761083929609,-1.5748030240445137,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,3.3394229662530095,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,0.20272755589328,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.5904812989168657,0.7835014293570473,-0.9984844016383803,-0.5927774436012687,-1.0381540815419983,-1.478988976438919,-0.08561761083929609,-0.37217059201637104,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,11.43597627656066,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,1.9684164485134328,0.3250058930233468,1.3519121371910188,1.1897259665643318,-0.9888403090841408,2.31030343622642,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.3146602042635076,0.7835014293570473,0.3371930238764857,-0.5927774436012687,0.26789609558635974,0.9721571350645855,1.3187698704020174,1.6322167946972002,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,1.680929996693476,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,0.3250058930233468,0.20272755589328,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.3322592637025882,0.7835014293570473,-0.044429097699190304,0.09600949563785507,-0.2545239752649835,-1.6151637604113358,-0.08561761083929609,0.4295843626690575,2.1625449095546148,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,-1.1065915397049995,1.3519121371910188,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.051874521785812436,1.7648936363775687,0.1463819630886477,0.09600949563785507,0.33689497286861264,-0.8662024485630428,-0.08561761083929609,0.028706885326343218,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,0.3250058930233468,1.3519121371910188,0.0763649126044602,-0.9888403090841408,2.31030343622642,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.9334570204774811,0.7835014293570473,-0.044429097699190304,0.09600949563785507,1.7070155360447767,0.9721571350645855,-0.08561761083929609,1.231339317354486,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,1.680929996693476,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,0.20272755589328,2.3030870205242033,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.5295866490207551,1.7648936363775687,-0.044429097699190304,0.09600949563785507,0.8001731489065963,-1.0023772325354596,-1.4900050920806096,-0.37217059201637104,2.1625449095546148,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,2.5010967184887574,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.17169975863694373,1.7648936363775687,-0.2352401584870283,-1.2815643828403924,1.2240233950690067,-1.0704646245216682,-0.08561761083929609,0.8304618400117717,-0.8007141399711217,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,1.8965932678534212,-0.5080225786343178,0.3250058930233468,1.3519121371910188,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.9297966277886632,-0.19789077766347404,0.5280040846643237,1.4735833741161026,-0.06231281712156476,0.9721571350645855,-1.4900050920806096,-1.5748030240445137,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,0.20272755589328,1.1897259665643318,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.9562862339797409,0.7835014293570473,0.7188151454521616,-0.5927774436012687,1.6429451499969705,-0.11724113671474984,1.3187698704020174,2.4339717493826285,-0.8007141399711217,-0.023512820333498545,1.58607570411477,1.680929996693476,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,1.8965932678534212,-0.5080225786343178,0.3250058930233468,0.20272755589328,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.874751743540704,-1.1792829846839954,1.2912483278156757,1.4735833741161026,0.41575083261975876,0.9721571350645855,1.3187698704020174,0.028706885326343218,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,-0.9464570254044588,1.1897259665643318,1.982770680090284,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.9112943137749825,-0.19789077766347404,-1.1892954624262182,-0.5927774436012687,-0.8311574496952397,-0.4576780966457921,-0.08561761083929609,-0.7730480693590852,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,-1.1065915397049995,0.20272755589328,0.0763649126044602,-0.9888403090841408,2.31030343622642,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.4766792913020408,-1.1792829846839954,2.0544925709670276,2.1623703133552263,-0.6882312038962873,0.9721571350645855,1.3187698704020174,0.4295843626690575,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.3941090146033872,-0.19789077766347404,1.6728704493913518,0.7847964348769789,0.23832514817967992,0.9721571350645855,1.3187698704020174,-0.37217059201637104,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,3.3394229662530095,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,0.20272755589328,-1.0369961413554114,1.982770680090284,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-1.4508676296673197,-0.19789077766347404,0.5280040846643237,0.7847964348769789,-0.4073072035328292,0.9721571350645855,-1.4900050920806096,-1.9756805013872278,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,3.3394229662530095,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,1.756603325751693,-0.9464570254044588,0.0763649126044602,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.5500530259755254,-1.1792829846839954,-0.6168622800627043,-0.5927774436012687,-0.9445127480875123,-0.5257654886320006,-0.08561761083929609,-0.37217059201637104,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,-0.2696682840587491,-0.19789077766347404,-0.8076733408505423,-0.5927774436012687,-0.9592982217908522,-1.342814192466502,-0.08561761083929609,0.028706885326343218,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,1.680929996693476,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,-1.1065915397049995,0.20272755589328,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-1.6737813666019636,-1.1792829846839954,-2.1433507663654083,-2.65913826131864,-1.057868046479785,-0.7981150565768343,-0.08561761083929609,-0.7730480693590852,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,0.3250058930233468,-0.9464570254044588,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.7510408039825096,-0.19789077766347404,-1.1892954624262182,-1.9703513220795164,0.37632290274418567,0.9721571350645855,-0.08561761083929609,0.028706885326343218,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
